Time (s),0 uM,2.5 uM,5 uM,10 uM,25 uM,50 uM,100 uM,250 uM,500 uM
428.0,-0.0013,0.003,-0.0001,-0.0028,0.0029,0.0002,-0.0017,0.2947,0.9857
430.0,-0.0019,-0.001,0.0011,-0.0013,0.0008,0.0008,0.0026,0.2998,0.9896
432.0,-0.0044,0.0009,0.0023,-0.0011,0.0038,-0.0002,-0.0036,0.3004,0.9824
434.0,-0.0037,-0.0016,0.0037,0.0019,0.0021,0.0039,-0.0002,0.2953,0.9808
436.0,0.0041,0.0044,0.0045,-0.0037,0.0,-0.0027,-0.0025,0.2971,0.9815
438.0,0.0041,0.0047,0.0015,0.0033,-0.0007,-0.0043,0.0044,0.2938,0.9829
440.0,-0.0018,0.0004,-0.0041,0.0013,-0.0003,0.0017,0.0001,0.2836,0.9742
442.0,-0.0035,-0.0034,0.004,0.0047,0.0015,-0.0014,0.0048,0.2824,0.9772
444.0,0.0036,-0.0034,-0.0039,0.0036,0.0006,-0.0037,0.0005,0.2829,0.9727
446.0,-0.0036,0.0011,0.0042,0.0015,0.001,-0.004,0.0024,0.2861,0.9733
448.0,-0.0006,-0.0002,0.0026,0.0031,0.0028,0.0022,0.0038,0.2778,0.9647
450.0,0.0002,0.0031,0.0013,-0.0001,0.0015,0.0016,0.0005,0.2769,0.9645
452.0,-0.004,0.0031,-0.0006,0.0009,-0.0012,-0.0009,-0.0045,0.2797,0.9628
454.0,0.0007,0.0032,-0.0033,-0.0014,0.003,-0.0049,0.0017,0.2774,0.9679
456.0,-0.0012,0.0018,0.0026,-0.0008,0.004,-0.0048,0.0004,0.2769,0.9609
458.0,0.0004,0.0038,-0.0001,-0.0027,0.005,-0.0012,0.0003,0.271,0.9619
460.0,-0.0037,0.0042,-0.0004,0.0027,0.0013,0.0046,-0.0043,0.2731,0.9557
462.0,0.0006,-0.0022,-0.0032,0.0034,-0.0004,0.0018,0.0003,0.2697,0.9556
464.0,-0.0016,-0.0008,-0.0005,-0.0001,0.0041,-0.0028,-0.0032,0.2693,0.9531
466.0,0.0025,-0.0024,-0.0023,0.0005,-0.0004,0.0037,0.0005,0.2606,0.9503
468.0,-0.0049,-0.0041,0.0036,-0.005,0.0029,-0.0009,-0.0023,0.2649,0.9541
470.0,0.0038,0.0043,-0.0042,-0.0032,-0.0045,0.0005,-0.0044,0.2636,0.9458
472.0,-0.0008,-0.0019,0.0037,0.0021,0.002,-0.0044,-0.0037,0.2636,0.9477
474.0,0.0048,0.0006,0.0034,0.0026,0.0031,0.0016,-0.0013,0.2584,0.9455
476.0,-0.0009,0.0017,-0.0035,0.0034,0.0022,0.003,0.0037,0.2605,0.9452
478.0,-0.0017,-0.0044,0.0029,0.0036,0.0006,-0.0027,0.0029,0.2564,0.9356
480.0,-0.0003,-0.0023,0.0019,0.0002,-0.0006,0.0021,-0.0045,0.2491,0.934
482.0,0.0001,-0.0029,0.0036,0.0031,0.0046,0.0036,-0.0041,0.2474,0.9322
484.0,0.0041,0.003,-0.0016,-0.0041,-0.0005,-0.001,0.0018,0.2494,0.9366
486.0,0.0039,0.0008,0.0005,0.0004,-0.0026,-0.0003,-0.0048,0.2433,0.9359
488.0,-0.0034,0.0042,-0.0045,-0.0016,-0.0041,0.0018,0.0013,0.2497,0.9261
490.0,-0.0032,0.0018,-0.0,0.0041,-0.0018,0.0026,0.004,0.2457,0.9318
492.0,0.0047,-0.0013,-0.0048,0.0013,0.0013,-0.0049,0.0036,0.2384,0.93
494.0,0.0025,-0.0,0.0012,-0.003,0.0009,0.0046,-0.0003,0.2432,0.9275
496.0,-0.0028,-0.0036,0.0049,-0.0043,-0.0004,-0.0042,0.0044,0.2388,0.9263
498.0,0.004,0.0048,-0.0004,0.0003,0.0018,0.0037,-0.0049,0.2335,0.9237
500.0,0.0014,0.0032,-0.0011,0.0048,0.0034,0.0043,-0.0028,0.2307,0.9171
502.0,0.0023,0.0023,-0.0006,-0.0026,-0.0025,-0.0018,-0.003,0.2278,0.9158
504.0,0.0029,-0.0034,0.004,0.0038,-0.0014,-0.004,0.0021,0.2337,0.9116
506.0,0.0038,0.0046,-0.0042,0.0041,-0.0033,-0.0036,0.0033,0.2313,0.9111
508.0,0.0033,-0.0018,0.0028,-0.0045,0.0026,-0.0039,0.0031,0.2311,0.9068
510.0,-0.0037,-0.0013,0.0034,-0.0026,0.0005,-0.0012,0.0022,0.2221,0.9052
512.0,-0.0049,0.0005,-0.0042,0.0024,-0.0049,0.0011,0.0016,0.2255,0.91
514.0,0.0046,0.0018,-0.0025,-0.0002,-0.0013,0.0039,0.0049,0.2253,0.9015
516.0,-0.0043,-0.0017,-0.0025,0.0021,-0.0043,0.0022,-0.0027,0.2187,0.9068
518.0,-0.0038,-0.0035,-0.0032,0.0034,0.0035,-0.0041,-0.0019,0.2193,0.9048
520.0,0.0038,0.0037,0.0046,0.0021,0.0002,-0.0042,-0.0029,0.2143,0.898
522.0,-0.0001,0.0007,-0.0048,-0.0014,0.0016,0.0032,-0.0007,0.2175,0.8998
524.0,0.0017,0.0012,-0.0009,0.0046,-0.0045,-0.0036,0.0029,0.2176,0.9008
526.0,0.0019,-0.0016,-0.0029,-0.0016,-0.0002,-0.0007,-0.0024,0.2102,0.8955
528.0,-0.0001,0.0002,-0.0022,0.0017,-0.0008,0.0023,0.0016,0.2071,0.8891
530.0,0.0044,-0.0003,0.0031,-0.0028,-0.0008,0.0004,0.0021,0.2036,0.8858
532.0,-0.0036,-0.0032,-0.0039,0.0049,-0.0001,0.0001,0.0039,0.2066,0.8906
534.0,0.0043,-0.0026,-0.005,-0.0027,0.0011,-0.0018,0.005,0.202,0.8896
536.0,-0.004,0.0015,0.0018,0.0029,-0.0021,0.0026,-0.0001,0.2023,0.8803
538.0,0.0012,-0.0013,0.0023,-0.0038,-0.0012,0.0013,-0.0038,0.2046,0.8861
540.0,0.0026,-0.0037,0.001,-0.0021,-0.0019,-0.0016,0.0044,0.1939,0.8782
542.0,-0.002,-0.0021,0.0044,-0.0026,0.0024,0.0009,-0.0036,0.1966,0.8776
544.0,0.0033,-0.0004,-0.0005,-0.0045,-0.0045,-0.0048,-0.005,0.2,0.881
546.0,0.0009,0.0024,-0.001,0.0024,0.0004,-0.0029,0.0011,0.1925,0.8763
